6.098933526466946420e-01,-7.247728979375624991e-01,5.872684328193692460e-01,2.346167605471004558e-01,3.840450664647788726e-01,-5.483133796491251877e-02,2.510837829526111897e-01,3.948594621633789714e-01,-4.987248114543231525e-02,-4.465816841631257139e-01,1.350305212608226280e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.377551057745901142e-01,1.108251561495265936e+00,1.220767901213791751e+00,-2.066135562617103516e-01,-1.669396881595043014e-01,-1.433845822150023042e-01,-1.831354108788644242e-01,-1.221815068869819720e+00,-1.737793951818990823e-01,-2.004884697160308135e-02,6.747202837742190609e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.228308948630299602e-01,1.037750620747850183e+00,-2.046059026736587461e-01,-9.778074143362406323e-01,-1.049842969665885750e+00,-1.048966815866863911e+00,-1.073652740601043210e+00,1.874287750215089865e+00,5.637186989162477208e-02,-1.810343577222529032e-01,-4.147785159646619202e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.176037219769936915e+00,7.698470459076672823e-01,-3.629807697722643445e-01,1.004957999651951761e+00,1.001413526465481763e+00,8.357135523237263497e-01,1.124428602184279535e+00,4.587196760361147430e-01,-9.358986240000109758e-02,-2.760799738489834732e-01,-2.442209538545984104e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.302975611183715632e-01,-6.213715181746854999e-01,5.080809992700664468e-01,-2.373078391701493872e-01,-3.992826569769731271e-01,-2.678603689439020830e-01,-4.137376946085746243e-01,7.774353601059595942e-01,4.767283540119480190e-01,2.149103678186693178e-01,-6.425439584691293726e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.432007296715191336e-01,-7.059726470715852464e-01,1.220767901213791751e+00,-4.956513869828443886e-01,-4.678791525326067569e-01,-5.159765344370782492e-01,-4.505359313739539240e-01,-4.371326909085795909e-01,-3.854067234695515709e-01,-2.640121636650787917e-01,1.030387681197842686e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.016845636713304746e+00,1.982463226763230502e+00,-1.313229972363898046e+00,-3.114856895322103414e-01,-3.970698667977591301e-01,-4.792185839936446978e-01,-3.818458894119125535e-01,-7.977832487548546236e-01,8.104292816362120011e-02,-3.128160965868874710e-01,-3.975292207263329547e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.865354495629008902e-01,-9.026443121081666188e-02,5.872684328193692460e-01,-3.379168775922550272e-01,-5.165605364753145246e-01,-4.274232901869884360e-01,-5.069598944142021946e-01,7.779350028524607830e-02,4.795960669270312726e-01,7.889724134988099213e-02,-7.425401099877535493e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.392365138802065028e-01,-8.093740268344622457e-01,-9.172928046173839389e-01,1.917686606693173035e+00,1.160734419368888881e+00,2.001107662973492740e+00,1.369750180620141311e+00,1.458291673679110279e+00,7.385711141958015702e-01,3.987782501729392193e-01,-1.002892385563809219e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.750701938530519142e-01,-8.234742149839460179e-01,-3.629807697722643445e-01,7.180517163550149684e-01,7.137508031676632614e-01,3.185960222217868454e-01,7.711655292366383918e-01,9.914202934245182064e-01,-4.188598390431165497e-02,-4.711515074861873376e-01,-2.318259947851291358e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.790344096443645450e-01,-8.798749675818814397e-01,-8.381053710680811397e-01,4.878445945417223539e-01,-2.355361837151379589e-01,6.210137054154897251e-01,1.193118644146320850e+00,-2.032446575996849081e-01,-8.422519357712566768e-01,-4.838185697564488241e-01,-1.528221704968441008e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098933526466946420e-01,-8.516745912829137843e-01,5.080809992700664468e-01,1.003292728226797825e-01,2.424264949950836190e-01,1.891077877051461353e-01,2.265516251090249900e-01,-1.123828122232630421e-02,-2.887461576784182138e-01,-1.167627056838363153e-01,1.678938908467503544e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.601803566046795635e-01,-4.145687586489315013e-01,-1.154855105265292448e+00,-5.966867348897895162e-01,-6.006465632854460779e-01,-6.312628335551195846e-01,-6.688721361818710243e-01,-3.155322003259120045e-01,3.042221346410466792e-02,-2.735826577066487186e-02,1.116012929314103876e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.174666443245300868e-02,3.421413387066720713e-01,1.854267369608214144e+00,-6.103286384046512358e-01,-6.449023668697259071e-01,-6.889059831141403079e-01,-6.541528414757192822e-01,-7.969317792365513409e-01,-1.155218269808009901e-01,-2.521334369268102282e-01,-1.502310609329745306e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.562161408133669604e-01,5.724444118149002447e-01,-1.313229972363898046e+00,-5.118511474067427569e-01,-6.537535275865817841e-01,-6.463001769183424061e-01,-7.032171571628916817e-01,4.855409658626635983e-01,7.074293567380158798e-01,3.755633059452904987e-02,-6.824425941521924388e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.571922883293819795e-01,8.363788929947953144e-02,-1.629979706561109243e+00,-4.589887712866533853e-01,-4.546024114573228303e-01,-1.826487565523062795e-01,-4.407230682365194108e-01,-8.883051019194573295e-01,-2.735439411499527296e-01,4.795761403415109148e-01,-2.155200299165958150e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949691417351344880e-01,-6.777722707726209217e-01,1.299955334763094550e+00,-5.536294769210069466e-01,-5.917954025685900898e-01,-7.607510680717604057e-01,-5.879160152980366094e-01,1.976378349864132411e-01,-1.290700986554750018e-01,-6.152257208646042530e-01,-1.857360533959642457e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.934877336295111050e-01,9.766498054334212808e-01,-1.946729440758320440e+00,4.530111129789204938e+00,4.150213951486987796e+00,4.153118579843599001e+00,4.365126653322015216e+00,2.114209978139453827e-01,2.379051709388722013e-01,-1.026720644443021718e-01,-4.965770052605417706e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.765859756218631560e-01,-1.701654973912195001e-01,9.040181670165804428e-01,-1.025980386123096277e+00,-1.083034822354095539e+00,-1.032258656574394085e+00,-1.076105956385401852e+00,-7.981557666691121433e-01,-7.745212104806111775e-01,2.057536002217695559e-02,-7.657379292696769868e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.780582621283494982e-01,8.779484883870377621e-01,-1.313229972363898046e+00,-1.814612966561839347e-01,-3.063454694499855857e-01,-4.474730813379521610e-01,-4.407230682365194108e-01,-1.438546586980408437e-01,8.089013826034302523e-01,-1.266873903302760951e-01,-5.101015599364218112e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.591354617622890766e-01,-7.153727725045755381e-01,-4.623103557505313377e-02,3.425130267256801253e-02,1.826811601563059217e-01,8.382197762175968014e-01,1.750340936374939760e-01,-6.613352584467758755e-01,-3.388001424455224231e-01,7.907446986001647193e-01,2.118875606895475605e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.104329868994837871e-01,1.752160153655002217e+00,-1.471604839462503644e+00,-8.844456371564052288e-01,-9.015860276585485611e-01,-1.047295999937617017e+00,-1.017228777560794883e+00,-1.554739650526348438e+00,5.924823280604504250e-01,-5.773335511832713429e-01,2.391193289637053854e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949691417351344880e-01,-7.435731488035398629e-01,4.288935657207637031e-01,5.496594698434398296e-01,1.160734419368888881e+00,1.066286150559809132e+00,1.288794059736307007e+00,-1.110964380955729247e+00,-8.449489928394430249e-01,-2.111424252114964539e-01,8.588833180631330055e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.887424606554280349e+00,1.832061219835408483e+00,-1.075667671715989648e+00,-1.477828473538689291e-01,-2.974669704823699676e-02,-3.213264786798054051e-01,-1.880418424475816530e-01,-1.039387724573371363e+00,1.393769739324897394e-02,-3.219526472311367571e-01,2.205000452842196257e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.340203539797091503e+00,2.151665484557029551e+00,8.248307334672776436e-01,-2.121555795646229703e-01,-1.226838845752245277e-01,-1.183223432762976479e-01,-2.612960067991278862e-02,-1.171578367289934031e+00,-5.446409328289409935e-01,-2.197331647442079816e-01,1.675415983018046784e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235734063416177531e+00,8.262477985055992624e-01,-4.623103557505313377e-02,-8.468904359763317069e-02,-4.501768310988948363e-01,-4.182338025761300759e-01,-3.646733789214022248e-01,1.405713430923891227e+00,8.308118140517236627e-01,-2.154413154536580499e-01,-1.168966136378163156e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221786000020632423e+00,-1.420382179978740611e+00,-1.313229972363898046e+00,-5.271583223467585927e-02,4.106258868661064043e-02,2.810026638137299027e-01,8.671832540058369010e-02,-4.377180762024130423e-01,-3.714474359546879878e-01,1.942797837668791550e-01,1.063443955064593965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.049186156761722222e-01,-6.683721453396305190e-01,1.299955334763094550e+00,-4.845673403770192067e-01,-5.165605364753145246e-01,-5.544053008097586943e-01,-4.750680892175401238e-01,-5.785623734942343943e-02,-2.589791593335192821e-01,-3.049738484875406663e-01,-1.732819175680509471e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.422245821555040868e-01,1.376155136335448725e+00,6.664558663686720452e-01,-3.144698559260863391e-01,-2.576640855072778180e-01,-3.004412795642181777e-01,-2.420125897034712814e-01,-8.102892073049319244e-01,-3.492047902454326613e-01,-2.005491034893270852e-01,1.120993058097377454e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.662034928505090381e-02,-5.508705774272697475e-01,5.080809992700664468e-01,-5.485137631029338712e-01,-3.970698667977591301e-01,-6.638437441754356794e-01,-3.057962000967953675e-01,-6.542042012309871035e-01,-9.557434078648343601e-01,-8.007081790492031059e-01,7.578134128473136277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191937578197512115e+00,-6.495718944736532663e-01,-1.471604839462503644e+00,-7.032641060996471793e-01,-8.285639517444869373e-01,-9.453762282535513872e-01,-9.828837565797742259e-01,1.802604660142943738e+00,2.276431751986407903e+00,-3.732611455939035400e-02,-7.219882108035380330e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.850196677940896484e-01,-8.140740895509590569e-01,-8.381053710680811397e-01,-7.360499699180796107e-02,-1.403862060089364205e-01,-2.678603689439020830e-01,-1.880418424475816530e-01,6.181573433383781291e-01,2.344334722002406335e-01,-2.286684239791703932e-01,-3.309229407384803867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.641101987328043910e-01,-8.234742149839460179e-01,3.295639797424967238e-02,1.587336722456818006e-01,1.406381467512401451e-01,7.914369301986814431e-01,3.197738249146525047e-01,4.165719348801090738e-01,-3.295315965044201545e-01,4.899753767706209184e-01,-2.201099887310258296e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.380001435561249545e+00,1.098851436062275644e+00,1.458330201861700148e+00,-3.315222353196635718e-01,-5.873698222101620958e-01,-6.279212016966256860e-01,-5.756499363762435095e-01,1.288583155312315487e+00,8.591162040740173422e-01,-2.731851393821967955e-01,-1.021556136140716387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.889838835854093846e-01,-7.811736505354979210e-01,4.288935657207637031e-01,-1.963821286255640342e-01,-3.306861614213394418e-01,-2.419627220405739521e-01,-3.229687105873056963e-01,5.538713947064908272e-01,2.802812526578883356e-01,6.231650241232798704e-02,-5.424262827197092740e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.889838835854093846e-01,-6.871723962056078827e-01,3.497061321714609039e-01,-2.961385480779908375e-01,-3.174094203460555152e-01,-3.806404441680730777e-01,-2.616383159783402523e-01,-4.460524297083070383e-02,-2.389522970889038644e-01,-3.176956865158931942e-01,-1.710340745105819182e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929480993767219044e-01,-7.529732742365302656e-01,-9.172928046173839389e-01,3.812672233318646353e-01,3.353636825220711604e-01,1.155918868182791437e-01,5.135778718789834052e-01,-6.130143632830724609e-01,-2.195175312541327028e-01,-4.797610260352333511e-01,-2.907195081320102514e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.360102487679174077e+00,1.061250934330320916e+00,9.832056005658832420e-01,-2.023504614133160573e-01,3.445155639972834801e-03,-1.968506919509055708e-01,1.431422884408319329e-01,-8.330128000746470640e-01,-8.150944677317034648e-01,-5.249931290853767640e-01,5.293926489775333533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.052644943022955415e+00,-7.200728352210690186e-01,-8.381053710680811397e-01,-1.004624945366921068e-01,-2.532111668980901661e-02,4.541761778990610621e-02,-2.367638489555417072e-02,-7.838936522375345994e-01,-2.619379989690026056e-01,2.436211645981132753e-02,7.330907442169123933e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162089156374398913e+00,-1.063177413525161263e+00,-1.471604839462503644e+00,1.110682751892130726e+00,5.942601334901078669e-01,7.212626611703083501e-01,7.368205082556177343e-01,8.549190862715456696e-01,6.323427694612019367e-01,-7.136646294919585243e-02,-9.251617312734206067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.641445723959992442e-01,8.779484883870377621e-01,3.497061321714609039e-01,-7.079535104328809059e-01,-7.134988624253595368e-01,-6.605021123169417807e-01,-7.670007675562158234e-01,-8.224758647856456051e-01,-9.059163164034750304e-02,2.352222985344543937e-01,8.766616931517587363e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.633713021057765058e+00,1.578257833144709243e+00,-1.075667671715989648e+00,-5.843237598294459545e-01,-5.586035498803803012e-01,-7.365242370976792241e-01,-5.731967205918848673e-01,-1.054022356919206649e+00,-3.336195481785413919e-01,-5.762503828658702698e-01,1.609143506509430610e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.330254065856053769e+00,8.309478612220927429e-01,-2.046059026736587461e-01,-9.586234875184661552e-01,-7.666058267264952431e-01,-9.411991884304339306e-01,-7.154832360846847816e-01,7.095306660212838956e-01,-1.846406755473207095e+00,-9.405891180318414202e-01,3.786084465232249840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.331230213372068816e+00,-1.340481113798334345e+00,-1.075667671715989648e+00,-2.709862884724644205e-01,-5.032837954000305425e-01,-3.806404441680730777e-01,-4.922405997080504525e-01,8.869024100528075660e-01,6.917183989170057057e-01,1.553789872518842319e-01,-8.937668518120626127e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.750701938530519142e-01,-8.516745912829137843e-01,1.121438315235524646e-01,7.304146914153584191e-01,3.221142796975468708e-02,1.114148469951617010e-01,1.014376201067354044e-01,3.750820134865428646e+00,1.429780270664202879e+00,-6.074941525672496179e-02,-1.333720967984675099e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.201887052138556955e+00,-1.345181176514828048e+00,1.379142768312397349e+00,2.840686607884744252e-01,4.858334147086223465e-01,6.988851417225633300e-03,4.865924982510386188e-01,-6.329706801183023757e-01,-3.537360359386804709e-01,-5.740024516308869229e-01,2.278403852870095059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.444673016178012581e+00,1.004850181732388936e+00,7.456432999179748444e-01,1.278648688918866405e+00,8.443054237412885854e-01,6.803276709037574532e-01,9.772356551227624477e-01,1.252289267094643943e+00,4.833774334575952070e-01,-2.998531858202437284e-01,-7.833064774035609634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.454622490119050315e+00,1.263353631139581434e+00,-1.154855105265292448e+00,4.447873365729398398e-01,6.584310486873135027e-01,-1.433845822150023042e-01,6.509579558030661461e-01,-6.833138153879758647e-01,-3.116046518052918990e-01,-8.328699618360946300e-01,1.934609291418751265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.489445648912693043e+00,1.103551498778772455e+00,7.456432999179748444e-01,-1.614247508687307042e-01,-3.284733712421254448e-01,-3.990194193897897978e-01,-3.033429843124367808e-01,9.830120319312748434e-01,3.298161808126271466e-01,-2.851774266089338594e-01,-6.340062746599546273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.768030919261799339e+00,1.498356766964303199e+00,-6.797305039694755413e-01,1.791965275179744632e-01,3.619171646726390135e-01,1.623747328371945020e-01,3.148673933459352758e-01,-5.403733700028355846e-01,-2.800229030432801469e-01,-2.475048371039858808e-01,2.293935530900400310e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231735473961677263e+00,-1.429782305411727572e+00,-1.550792273011806444e+00,4.089773398464276455e-01,7.668577674687989676e-01,1.540797874465950734e+00,8.104169817863763337e-01,-3.994551647236653791e-01,-5.709373019880559230e-01,6.013616152387391001e-01,4.817919114146207438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.551712459709694514e-01,-7.153727725045755381e-01,1.379142768312397349e+00,-8.145308816427385690e-01,-1.014438326798462020e+00,-1.011373457458806913e+00,-1.022135209129512168e+00,5.933828329260005141e+00,1.636357108758895063e+00,-2.576630162197849905e-01,-1.522550579591492870e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245683537357215265e+00,6.429453525623161081e-01,-9.964802381666867381e-01,2.874791366671898829e-01,1.384253565720261481e-01,1.289584142522549604e-01,1.137036990285285043e-01,2.151993938014157559e-01,3.649910206608057983e-01,-5.320736433221236877e-02,-5.022549217065706006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.345178276767613923e+00,8.873486138200281648e-01,1.141580467664488951e+00,-3.481083387141976904e-02,-1.580885274426483411e-01,-1.868257963754237083e-01,-1.193518004855403242e-01,1.991279066434440415e-01,1.490956093722670683e-01,-1.957324914406763372e-01,-4.823765652068733867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.337565163200827412e-01,-6.871723962056078827e-01,1.121438315235524646e-01,-8.255749617343600966e-02,8.310560209167643098e-02,-2.586708813330437229e-01,1.210633463816043615e-01,-4.855068029171768496e-01,-5.048346854965218844e-01,-5.868411466705374391e-01,3.199376298333994617e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.695901962929281526e-01,-7.294729606540594213e-01,1.062393034115186152e+00,-4.201946081662651933e-01,8.310560209167643098e-02,8.699652788732893383e-01,1.750340936374939760e-01,-9.737713548191353485e-01,-1.345546326629169620e+00,8.320231680867139490e-01,2.008464370008079314e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.825277385092634708e-01,1.098851436062275644e+00,5.872684328193692460e-01,-1.129147281454238483e+00,-1.191461541135581115e+00,-1.156734443303294002e+00,-1.215939256093843124e+00,-6.518094432107595093e-01,-1.386156163327008972e+00,1.012344903212166525e+00,5.538303738349223959e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.034372075705488392e-01,1.437255951649874408e+00,-1.392417405913200845e+00,-1.490617758083871980e-01,-2.488129247904218855e-01,-3.229972946090523545e-01,-3.180622790185884674e-01,2.862113560323955447e-02,4.235389456119175722e-01,-1.089715707390035149e-01,-4.292682668046812200e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.397761481330026978e-01,-3.017672534530641548e-01,-3.629807697722643445e-01,2.146201812738509143e-02,-2.974943087331296532e-01,-2.319378264650920896e-01,-2.371061581347540248e-01,5.139055441911370981e-01,6.851055785690602917e-01,-8.333886021960930368e-02,-9.742520344867579007e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.360102487679174077e+00,1.080051185196298391e+00,1.854267369608214144e+00,-2.923017627144359198e-01,-6.603918981242238306e-01,-6.605021123169417807e-01,-6.516996256913606400e-01,3.316836764755295430e+00,1.550443620523626054e+00,-1.708317276724632683e-01,-1.381389589176360122e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
